date,open,high,low,close
2022-11-16,1902.8208,1922.0569,1829.7286,1833.7603
2022-11-17,1833.7603,1845.3735,1748.0649,1766.3091
2022-11-18,1766.3091,1827.9956,1762.0322,1815.2638
2022-11-19,1815.2638,1817.3478,1797.0710,1809.9245
2022-11-20,1809.9245,1829.7083,1788.4347,1822.2034
2022-11-21,1822.2034,1938.3083,1811.2938,1932.0318
2022-11-22,1932.0318,2095.6398,1924.6345,2080.9063
2022-11-23,2080.9063,2156.7145,2076.2566,2150.5749
2022-11-24,2150.5749,2213.3438,2148.4874,2195.0284
2022-11-25,2195.0284,2246.4533,2187.3028,2218.8135
2022-11-26,2218.8135,2230.5821,2198.2700,2203.4932
2022-11-27,2203.4932,2363.9940,2188.6108,2345.4154
2022-11-28,2345.4154,2370.6818,2257.1509,2280.3099
2022-11-29,2280.3099,2287.7287,2259.1272,2265.1825
2022-11-30,2265.1825,2277.6048,2130.0641,2132.0152
2022-12-01,2132.0152,2140.3521,2017.1468,2031.7564
2022-12-02,2031.7564,2053.3924,2026.9802,2043.3996
2022-12-03,2043.3996,2092.3293,2004.2051,2075.2588
2022-12-04,2075.2588,2111.2707,2065.4264,2102.8450
2022-12-05,2102.8450,2110.4761,2064.2246,2086.6302
2022-12-06,2086.6302,2109.0051,2025.3345,2039.5409
2022-12-07,2039.5409,2050.3411,1991.3840,1999.4751
2022-12-08,1999.4751,2000.3883,1966.3437,1970.6286
2022-12-09,1970.6286,2037.0957,1952.4424,2035.3532
2022-12-10,2035.3532,2144.9869,2030.3068,2141.2030
2022-12-11,2141.2030,2209.5880,2134.5117,2188.3629
2022-12-12,2188.3629,2197.1915,2128.4623,2159.8128
2022-12-13,2159.8128,2170.0837,2073.3319,2094.3331
2022-12-14,2094.3331,2107.4026,2093.5128,2105.3856
2022-12-15,2105.3856,2111.0207,2086.4430,2092.9075
2022-12-16,2092.9075,2099.3523,1963.6352,1976.2128
2022-12-17,1976.2128,2047.3149,1975.7314,2045.6319
2022-12-18,2045.6319,2077.6348,2034.6527,2056.5460
2022-12-19,2056.5460,2064.2133,2037.3389,2038.6386
2022-12-20,2038.6386,2038.7528,1968.5355,1982.2479
2022-12-21,1982.2479,1988.5073,1906.7808,1921.6148
2022-12-22,1921.6148,1968.8023,1905.6050,1967.8255
2022-12-23,1967.8255,1990.4343,1899.5817,1918.3500
2022-12-24,1918.3500,1925.2780,1914.1540,1917.5136
2022-12-25,1917.5136,1956.8020,1909.2189,1956.4790
2022-12-26,1956.4790,2093.6048,1949.1972,2079.3533
2022-12-27,2079.3533,2140.2514,2070.3157,2139.2080
2022-12-28,2139.2080,2150.3606,2128.0932,2146.9027
2022-12-29,2146.9027,2154.9930,2101.2851,2119.6414
2022-12-30,2119.6414,2173.6692,2097.9258,2173.6574
2022-12-31,2173.6574,2259.8176,2168.0556,2252.1898
2023-01-01,2252.1898,2261.6294,2212.6786,2235.2367
2023-01-02,2235.2367,2283.0286,2234.6171,2274.8865
2023-01-03,2274.8865,2283.4619,2266.5052,2271.9913
2023-01-04,2271.9913,2281.6301,2142.4998,2160.3495
2023-01-05,2160.3495,2180.5848,2070.7366,2078.6520
2023-01-06,2078.6520,2139.7422,2061.2156,2120.3294
2023-01-07,2120.3294,2237.0124,2111.4749,2225.3351
2023-01-08,2225.3351,2299.2030,2208.6931,2290.3833
2023-01-09,2290.3833,2297.9892,2281.8745,2286.7635
2023-01-10,2286.7635,2321.5001,2208.3809,2236.6217
2023-01-11,2236.6217,2284.7052,2230.7746,2267.7171
2023-01-12,2267.7171,2298.2812,2267.0750,2296.9066
2023-01-13,2296.9066,2316.8685,2165.5106,2189.0007
2023-01-14,2189.0007,2228.0510,2182.2003,2218.7358
2023-01-15,2218.7358,2224.9685,2168.5964,2175.6205
2023-01-16,2175.6205,2221.0083,2171.5831,2216.0375
2023-01-17,2216.0375,2285.8346,2209.9516,2260.6012
2023-01-18,2260.6012,2334.4315,2254.0462,2320.2095
2023-01-19,2320.2095,2420.5734,2319.7818,2409.4119
2023-01-20,2409.4119,2500.1252,2403.0802,2477.9370
2023-01-21,2477.9370,2478.6663,2405.6817,2409.2817
2023-01-22,2409.2817,2421.6323,2315.8804,2325.1341
2023-01-23,2325.1341,2393.0221,2314.4503,2389.9597
2023-01-24,2389.9597,2449.9222,2373.4161,2436.8405
2023-01-25,2436.8405,2442.5823,2307.4824,2328.0862
2023-01-26,2328.0862,2338.2439,2163.6355,2172.8709
2023-01-27,2172.8709,2212.5551,2161.3963,2212.2294
2023-01-28,2212.2294,2381.2478,2197.9365,2378.5586
2023-01-29,2378.5586,2480.6976,2368.1916,2468.5502
2023-01-30,2468.5502,2469.3500,2440.7883,2465.2035
2023-01-31,2465.2035,2487.4737,2462.6101,2486.5248
2023-02-01,2486.5248,2493.5386,2257.4685,2288.1193
2023-02-02,2288.1193,2316.3887,2188.6657,2191.5674
2023-02-03,2191.5674,2268.0576,2189.1526,2248.4566
2023-02-04,2248.4566,2320.7690,2238.1419,2319.6881
2023-02-05,2319.6881,2325.0624,2181.5008,2182.0764
2023-02-06,2182.0764,2251.0994,2179.4702,2244.4757
2023-02-07,2244.4757,2312.7206,2239.3677,2293.0350
2023-02-08,2293.0350,2379.7608,2290.2366,2369.7726
2023-02-09,2369.7726,2373.4377,2352.3326,2367.7101
2023-02-10,2367.7101,2376.4928,2351.7890,2368.8883
2023-02-11,2368.8883,2380.1363,2269.0939,2291.9134
2023-02-12,2291.9134,2308.7076,2285.0631,2304.6602
2023-02-13,2304.6602,2388.1199,2302.4324,2373.1354
2023-02-14,2373.1354,2385.3427,2312.3520,2315.8499
2023-02-15,2315.8499,2345.7226,2308.1721,2335.0587
2023-02-16,2335.0587,2339.3797,2278.0612,2300.6656
2023-02-17,2300.6656,2374.8454,2294.1301,2372.6085
2023-02-18,2372.6085,2482.2778,2362.0977,2458.8185
2023-02-19,2458.8185,2467.6768,2259.3746,2297.7403
2023-02-20,2297.7403,2310.8818,2284.4945,2308.0122
2023-02-21,2308.0122,2387.8081,2292.0886,2385.0374
2023-02-22,2385.0374,2387.9819,2347.0422,2356.4821
2023-02-23,2356.4821,2363.1480,2324.8636,2337.5940
2023-02-24,2337.5940,2351.5313,2307.4352,2324.9162
2023-02-25,2324.9162,2331.9071,2241.9385,2242.6003
2023-02-26,2242.6003,2246.2550,2208.8312,2223.5197
2023-02-27,2223.5197,2336.9893,2187.5048,2332.1956
2023-02-28,2332.1956,2395.7969,2324.6556,2385.3487
2023-03-01,2385.3487,2531.9947,2374.0259,2511.1182
2023-03-02,2511.1182,2612.7190,2504.7090,2611.4028
2023-03-03,2611.4028,2756.2522,2606.6719,2728.4033
2023-03-04,2728.4033,2768.8263,2715.2430,2758.3103
2023-03-05,2758.3103,2847.7895,2745.1711,2831.9113
2023-03-06,2831.9113,3041.5534,2822.3416,3029.2303
2023-03-07,3029.2303,3210.5933,3018.3603,3205.4559
2023-03-08,3205.4559,3277.0310,3189.9276,3267.2210
2023-03-09,3267.2210,3274.1593,3200.4130,3207.6873
2023-03-10,3207.6873,3208.6807,3101.7117,3109.7493
2023-03-11,3109.7493,3143.2472,3092.1139,3120.2200
2023-03-12,3120.2200,3186.0070,3113.1864,3166.4514
2023-03-13,3166.4514,3172.8043,2977.1644,2998.4043
2023-03-14,2998.4043,3005.5205,2988.9347,2995.9678
2023-03-15,2995.9678,3031.4626,2992.6242,3029.8083
2023-03-16,3029.8083,3065.4308,3015.7504,3065.2724
2023-03-17,3065.2724,3080.2971,3013.4994,3020.0587
2023-03-18,3020.0587,3242.3796,2995.1431,3239.4227
2023-03-19,3239.4227,3408.1021,3225.0762,3365.7023
2023-03-20,3365.7023,3395.6921,3236.3026,3244.9108
2023-03-21,3244.9108,3262.9419,3156.3391,3157.5230
2023-03-22,3157.5230,3230.4081,3146.8828,3225.5708
2023-03-23,3225.5708,3305.8844,3215.1256,3289.3707
2023-03-24,3289.3707,3320.9115,3288.6699,3313.4525
2023-03-25,3313.4525,3329.9147,3303.6831,3314.9893
2023-03-26,3314.9893,3317.2303,3275.3095,3294.1097
2023-03-27,3294.1097,3313.6155,3245.2894,3246.0758
2023-03-28,3246.0758,3264.1626,3120.0332,3137.6019
2023-03-29,3137.6019,3179.1266,3123.9968,3178.4678
2023-03-30,3178.4678,3195.5806,2888.0920,2920.5790
2023-03-31,2920.5790,2921.2031,2813.5356,2818.6804
2023-04-01,2818.6804,2923.3878,2814.7009,2913.5338
2023-04-02,2913.5338,2916.0557,2848.1915,2856.6272
2023-04-03,2856.6272,2868.6506,2737.0228,2743.3643
2023-04-04,2743.3643,2899.0042,2720.1778,2891.2644
2023-04-05,2891.2644,3017.4432,2865.3190,3008.6562
2023-04-06,3008.6562,3013.6279,2993.6642,3011.0797
2023-04-07,3011.0797,3023.5617,2950.0156,2955.4022
2023-04-08,2955.4022,2976.2799,2904.3101,2924.0927
2023-04-09,2924.0927,2930.4140,2861.6481,2886.0286
2023-04-10,2886.0286,2886.3273,2853.5297,2856.6788
2023-04-11,2856.6788,2863.6442,2768.7631,2785.3581
2023-04-12,2785.3581,2828.8485,2780.1452,2819.7083
2023-04-13,2819.7083,2834.5424,2760.7567,2774.0216
2023-04-14,2774.0216,2785.9444,2587.8359,2613.1330
2023-04-15,2613.1330,2651.2222,2476.7904,2485.3317
2023-04-16,2485.3317,2491.5862,2460.8531,2464.2604
2023-04-17,2464.2604,2488.1086,2368.5007,2381.7441
2023-04-18,2381.7441,2392.9657,2190.7219,2191.5405
2023-04-19,2191.5405,2289.3178,2173.2267,2264.9627
2023-04-20,2264.9627,2325.7336,2252.7530,2308.6465
2023-04-21,2308.6465,2312.7134,2264.0159,2278.2716
2023-04-22,2278.2716,2285.8092,2227.7317,2233.9688
2023-04-23,2233.9688,2268.5195,2213.1857,2259.8604
2023-04-24,2259.8604,2386.3482,2241.1370,2358.8965
2023-04-25,2358.8965,2367.5275,2323.0771,2324.9638
2023-04-26,2324.9638,2353.0841,2315.9716,2345.9962
2023-04-27,2345.9962,2364.2179,2298.0111,2300.2323
2023-04-28,2300.2323,2320.5477,2289.7912,2312.9168
2023-04-29,2312.9168,2331.7645,2219.6443,2230.5814
2023-04-30,2230.5814,2237.6645,2087.2900,2092.2441
2023-05-01,2092.2441,2096.1355,2047.8761,2074.1718
2023-05-02,2074.1718,2079.2096,2054.9381,2063.6450
2023-05-03,2063.6450,2118.4308,2045.3299,2105.1053
2023-05-04,2105.1053,2120.1280,2049.0940,2064.2654
2023-05-05,2064.2654,2160.7632,2058.6808,2143.9945
2023-05-06,2143.9945,2172.6910,2139.2710,2158.6920
2023-05-07,2158.6920,2279.7892,2152.5932,2262.9050
2023-05-08,2262.9050,2283.2213,2238.5124,2250.8576
2023-05-09,2250.8576,2356.0852,2232.2674,2352.6758
2023-05-10,2352.6758,2360.8369,2326.1404,2359.3020
2023-05-11,2359.3020,2385.7596,2357.1058,2366.3950
2023-05-12,2366.3950,2439.0752,2361.0162,2435.0735
2023-05-13,2435.0735,2438.7839,2310.4701,2310.5657
2023-05-14,2310.5657,2313.2851,2203.8434,2213.7495
2023-05-15,2213.7495,2330.8173,2210.6479,2324.3855
2023-05-16,2324.3855,2338.1075,2226.2129,2230.3023
2023-05-17,2230.3023,2244.5543,2165.4228,2178.5285
2023-05-18,2178.5285,2223.2731,2175.7774,2203.8987
2023-05-19,2203.8987,2311.2763,2203.4772,2306.2003
2023-05-20,2306.2003,2319.8062,2280.8008,2281.6611
2023-05-21,2281.6611,2292.1119,2270.9043,2283.2235
2023-05-22,2283.2235,2314.2156,2190.5248,2200.8554
2023-05-23,2200.8554,2208.0279,2150.6200,2159.0825
2023-05-24,2159.0825,2235.1844,2158.0090,2218.7919
2023-05-25,2218.7919,2258.5817,2214.0284,2246.8826
2023-05-26,2246.8826,2258.7403,2223.8574,2245.2466
2023-05-27,2245.2466,2292.0043,2235.7127,2271.2247
2023-05-28,2271.2247,2284.9688,2255.2592,2281.3341
2023-05-29,2281.3341,2307.1480,2277.7427,2291.4085
2023-05-30,2291.4085,2319.2691,2257.3081,2264.5467
2023-05-31,2264.5467,2277.8287,2167.4917,2189.6777
2023-06-01,2189.6777,2223.8961,2187.5057,2221.6675
2023-06-02,2221.6675,2230.4298,2141.5734,2145.2377
2023-06-03,2145.2377,2215.8274,2143.2619,2199.5658
2023-06-04,2199.5658,2362.2187,2185.5084,2355.3690
2023-06-05,2355.3690,2511.0155,2339.5712,2491.0028
2023-06-06,2491.0028,2715.9984,2473.6759,2695.9025
2023-06-07,2695.9025,2708.6551,2617.2649,2638.0591
2023-06-08,2638.0591,2669.9952,2631.2087,2646.2983
2023-06-09,2646.2983,2656.9621,2570.9977,2577.4672
2023-06-10,2577.4672,2577.8214,2495.5617,2506.3149
2023-06-11,2506.3149,2513.6866,2339.8466,2363.9034
2023-06-12,2363.9034,2382.5992,2245.7334,2254.3493
2023-06-13,2254.3493,2309.5917,2245.9672,2296.3910
2023-06-14,2296.3910,2364.4076,2286.4157,2351.1143
2023-06-15,2351.1143,2452.2943,2342.2186,2447.1581
2023-06-16,2447.1581,2566.8163,2446.6291,2547.4996
2023-06-17,2547.4996,2638.3337,2516.1860,2624.1027
2023-06-18,2624.1027,2626.3803,2559.8601,2569.3323
2023-06-19,2569.3323,2595.6200,2536.4542,2550.7224
2023-06-20,2550.7224,2634.5304,2522.6701,2605.3272
2023-06-21,2605.3272,2731.3697,2575.8225,2715.6149
2023-06-22,2715.6149,2738.9279,2688.6758,2700.0778
2023-06-23,2700.0778,2733.7484,2648.0815,2656.0334
2023-06-24,2656.0334,2656.1108,2603.3682,2613.2379
2023-06-25,2613.2379,2745.3567,2587.2119,2738.3178
2023-06-26,2738.3178,2833.2906,2727.4591,2805.9440
2023-06-27,2805.9440,2821.5827,2764.8811,2788.5671
2023-06-28,2788.5671,2806.5745,2701.7307,2720.4573
2023-06-29,2720.4573,2753.5976,2718.2210,2747.2550
2023-06-30,2747.2550,2755.8267,2582.3022,2612.0040
2023-07-01,2612.0040,2621.8223,2571.6334,2574.3146
2023-07-02,2574.3146,2583.0587,2500.1200,2524.1092
2023-07-03,2524.1092,2534.3378,2448.0094,2471.9263
2023-07-04,2471.9263,2484.3217,2451.4552,2480.1228
2023-07-05,2480.1228,2529.9466,2470.8461,2513.9528
2023-07-06,2513.9528,2783.4749,2502.2117,2768.1291
2023-07-07,2768.1291,2821.4531,2767.4789,2818.2752
2023-07-08,2818.2752,2911.7354,2802.7450,2888.4905
2023-07-09,2888.4905,2896.4443,2793.2767,2829.0761
2023-07-10,2829.0761,2840.6412,2666.3346,2680.7186
2023-07-11,2680.7186,2761.6906,2668.7570,2756.0566
2023-07-12,2756.0566,2962.0383,2754.0439,2942.1575
2023-07-13,2942.1575,2956.4831,2848.1897,2882.5649
2023-07-14,2882.5649,2909.9495,2853.2693,2869.1110
2023-07-15,2869.1110,3003.7824,2861.6491,2969.3213
2023-07-16,2969.3213,3013.1445,2965.0150,2995.5367
2023-07-17,2995.5367,3007.2956,2779.5744,2787.6085
2023-07-18,2787.6085,2890.1631,2784.9987,2847.3643
2023-07-19,2847.3643,2852.4387,2813.2050,2846.1859
2023-07-20,2846.1859,2919.8048,2820.8872,2912.9309
2023-07-21,2912.9309,2938.8938,2828.2828,2839.6681
2023-07-22,2839.6681,2934.8027,2827.3995,2909.4932
2023-07-23,2909.4932,3051.1883,2885.0106,3017.9054
2023-07-24,3017.9054,3018.6509,2967.4869,2970.1805
2023-07-25,2970.1805,3011.1763,2958.1441,3011.1487
2023-07-26,3011.1487,3025.6464,2958.7050,2961.2875
2023-07-27,2961.2875,2978.7314,2874.9397,2910.8133
2023-07-28,2910.8133,2918.8149,2822.9044,2825.5823
2023-07-29,2825.5823,2832.6182,2760.0477,2778.0827
2023-07-30,2778.0827,2812.4545,2714.1463,2716.0639
2023-07-31,2716.0639,2813.1763,2700.6534,2809.0425
2023-08-01,2809.0425,2811.7970,2804.2091,2806.1011
2023-08-02,2806.1011,2820.7951,2711.3719,2712.2178
2023-08-03,2712.2178,2867.6283,2701.0275,2817.4078
2023-08-04,2817.4078,2886.6604,2807.9470,2884.0021
2023-08-05,2884.0021,2987.6355,2875.6184,2986.5933
2023-08-06,2986.5933,3000.5473,2965.2630,2999.1954
2023-08-07,2999.1954,3072.9987,2987.2763,3069.3520
2023-08-08,3069.3520,3088.9231,3051.5400,3073.8171
2023-08-09,3073.8171,3079.1183,2985.3193,2988.4082
2023-08-10,2988.4082,2992.2674,2981.0653,2988.7877
2023-08-11,2988.7877,3008.9465,2936.7744,3005.4859
2023-08-12,3005.4859,3030.4026,2982.2959,3024.0359
2023-08-13,3024.0359,3112.0117,3013.3365,3109.9567
2023-08-14,3109.9567,3123.1381,2948.0777,2964.1258
2023-08-15,2964.1258,2993.9676,2958.2263,2973.4143
2023-08-16,2973.4143,2978.3432,2871.1774,2906.1624
2023-08-17,2906.1624,2906.2390,2870.7953,2874.9347
2023-08-18,2874.9347,2949.7694,2865.8204,2913.8493
2023-08-19,2913.8493,2944.0314,2896.6455,2929.6181
2023-08-20,2929.6181,2950.0026,2866.4002,2876.0572
2023-08-21,2876.0572,2955.3092,2868.2028,2940.0928
2023-08-22,2940.0928,2950.6933,2938.7076,2949.2409
2023-08-23,2949.2409,3050.6832,2941.4658,3041.6157
2023-08-24,3041.6157,3204.5981,3008.3955,3179.2514
2023-08-25,3179.2514,3194.0147,3137.5110,3170.9264
2023-08-26,3170.9264,3188.2242,3051.6417,3069.8441
2023-08-27,3069.8441,3089.9757,3061.9422,3068.1696
2023-08-28,3068.1696,3169.2102,3061.2112,3151.6098
2023-08-29,3151.6098,3236.3187,3149.4063,3201.5759
2023-08-30,3201.5759,3228.2274,3072.5878,3101.8590
2023-08-31,3101.8590,3120.7191,2930.4472,2936.1224
2023-09-01,2936.1224,2945.4645,2772.5128,2834.6224
2023-09-02,2834.6224,2838.5742,2738.4169,2744.0511
2023-09-03,2744.0511,2820.2395,2738.7741,2789.0310
2023-09-04,2789.0310,2828.9774,2781.9133,2806.9312
2023-09-05,2806.9312,2915.9003,2798.7052,2892.0468
2023-09-06,2892.0468,2915.0052,2877.3316,2903.5183
2023-09-07,2903.5183,3066.0290,2894.3723,3064.9105
2023-09-08,3064.9105,3116.4956,3056.4606,3097.6815
2023-09-09,3097.6815,3183.6197,3096.6565,3162.7497
2023-09-10,3162.7497,3175.5087,3131.1181,3140.0091
2023-09-11,3140.0091,3222.3323,3116.2957,3187.1684
2023-09-12,3187.1684,3353.1152,3185.4003,3310.1887
2023-09-13,3310.1887,3453.4516,3297.4008,3417.0927
2023-09-14,3417.0927,3580.2297,3399.6603,3578.9824
2023-09-15,3578.9824,3605.2282,3540.9290,3546.1252
2023-09-16,3546.1252,3643.5643,3528.5261,3599.8110
2023-09-17,3599.8110,3830.8364,3586.9540,3811.1165
2023-09-18,3811.1165,3895.8638,3802.9312,3883.3796
2023-09-19,3883.3796,3899.3581,3870.4345,3884.5775
2023-09-20,3884.5775,3890.3771,3853.5721,3867.2087
2023-09-21,3867.2087,3897.2883,3810.7176,3812.6079
2023-09-22,3812.6079,3851.1654,3806.4086,3831.1302
2023-09-23,3831.1302,4017.8530,3816.5318,4010.8190
2023-09-24,4010.8190,4142.0885,4005.9463,4105.2906
2023-09-25,4105.2906,4145.2364,4084.3930,4127.0129
2023-09-26,4127.0129,4147.7262,4022.2826,4041.4619
2023-09-27,4041.4619,4072.5365,3851.9176,3900.9769
2023-09-28,3900.9769,4184.5517,3869.1404,4184.3548
2023-09-29,4184.3548,4188.3561,4156.2693,4178.7906
2023-09-30,4178.7906,4208.2202,4152.1736,4201.0273
2023-10-01,4201.0273,4206.1652,4138.8747,4152.6660
2023-10-02,4152.6660,4178.6238,4126.6552,4176.8166
2023-10-03,4176.8166,4193.8044,4116.8000,4135.9702
2023-10-04,4135.9702,4155.5282,4124.3777,4152.9323
2023-10-05,4152.9323,4371.8438,4149.2351,4353.4240
2023-10-06,4353.4240,4388.1115,4295.0053,4296.1173
2023-10-07,4296.1173,4368.6432,4275.9258,4366.7449
2023-10-08,4366.7449,4400.2763,4366.7236,4377.6100
2023-10-09,4377.6100,4508.7772,4346.1072,4485.6703
2023-10-10,4485.6703,4499.8398,4418.1809,4418.4990
2023-10-11,4418.4990,4480.1804,4391.4601,4472.1273
2023-10-12,4472.1273,4522.1311,4327.5145,4356.3195
2023-10-13,4356.3195,4400.4336,4109.3498,4111.9230
2023-10-14,4111.9230,4122.1083,3908.0921,3922.7331
2023-10-15,3922.7331,3930.3532,3779.3604,3789.5395
2023-10-16,3789.5395,3805.7388,3638.6488,3648.0817
2023-10-17,3648.0817,3679.4769,3569.9284,3595.9871
2023-10-18,3595.9871,3749.0804,3590.3775,3714.8482
2023-10-19,3714.8482,3729.1606,3596.5468,3609.5336
2023-10-20,3609.5336,3660.0689,3591.8965,3646.6212
2023-10-21,3646.6212,3711.1857,3640.0991,3672.0656
2023-10-22,3672.0656,3686.5799,3556.1090,3600.5124
2023-10-23,3600.5124,3616.6728,3486.1177,3491.8997
2023-10-24,3491.8997,3534.0108,3440.7501,3523.6858
2023-10-25,3523.6858,3635.3134,3516.1740,3582.5167
2023-10-26,3582.5167,3596.0902,3547.0711,3555.7788
2023-10-27,3555.7788,3572.7529,3521.6494,3537.5781
2023-10-28,3537.5781,3570.3171,3533.0444,3535.6953
2023-10-29,3535.6953,3546.9380,3357.7561,3398.9939
2023-10-30,3398.9939,3410.4709,3369.3075,3391.6549
2023-10-31,3391.6549,3444.1849,3372.2001,3423.7473
2023-11-01,3423.7473,3619.4709,3397.6601,3617.8311
2023-11-02,3617.8311,3627.8260,3504.3992,3511.1657
2023-11-03,3511.1657,3511.2423,3403.3509,3406.0095
2023-11-04,3406.0095,3418.6680,3399.9067,3400.6148
2023-11-05,3400.6148,3430.9870,3303.7737,3341.3298
2023-11-06,3341.3298,3347.8602,3263.7029,3293.1807
2023-11-07,3293.1807,3315.9637,3283.9003,3288.1041
2023-11-08,3288.1041,3290.2123,3249.0272,3259.5223
2023-11-09,3259.5223,3266.1081,3234.6049,3253.2468
2023-11-10,3253.2468,3322.3403,3235.7610,3297.2454
2023-11-11,3297.2454,3310.6131,3112.9173,3147.1488
2023-11-12,3147.1488,3186.5744,3128.1613,3180.0650
2023-11-13,3180.0650,3189.8185,2957.5593,2976.9340
2023-11-14,2976.9340,3125.8736,2945.7463,3104.7240
2023-11-15,3104.7240,3216.1121,3082.7353,3214.5843
2023-11-16,3214.5843,3245.4547,3168.4290,3174.0680
2023-11-17,3174.0680,3303.3251,3168.0168,3268.7055
2023-11-18,3268.7055,3306.4208,3246.4594,3270.3256
2023-11-19,3270.3256,3339.5199,3251.1342,3315.5708
2023-11-20,3315.5708,3404.6462,3295.7418,3401.1690
2023-11-21,3401.1690,3459.9695,3383.7903,3452.4102
2023-11-22,3452.4102,3474.0514,3440.8649,3462.6359
2023-11-23,3462.6359,3535.5650,3451.3163,3532.1745
2023-11-24,3532.1745,3549.2431,3509.0860,3524.9509
2023-11-25,3524.9509,3527.2023,3478.1581,3486.6072
2023-11-26,3486.6072,3487.6046,3383.0385,3385.3584
2023-11-27,3385.3584,3428.7505,3187.9502,3194.0929
2023-11-28,3194.0929,3330.2135,3193.1575,3323.9539
2023-11-29,3323.9539,3432.3285,3301.3024,3426.2982
2023-11-30,3426.2982,3433.5891,3284.1724,3302.3882
2023-12-01,3302.3882,3344.1765,3278.4314,3326.4635
2023-12-02,3326.4635,3369.5985,3317.4755,3353.9409
2023-12-03,3353.9409,3381.4896,3138.9356,3145.3862
2023-12-04,3145.3862,3183.5384,3034.5580,3040.7488
2023-12-05,3040.7488,3071.1939,3017.6830,3018.5982
2023-12-06,3018.5982,3180.5851,3013.7622,3178.4441
2023-12-07,3178.4441,3333.2594,3140.7566,3313.7637
2023-12-08,3313.7637,3477.3126,3309.6366,3466.7799
2023-12-09,3466.7799,3542.7707,3452.7697,3527.3646
2023-12-10,3527.3646,3682.8789,3505.1559,3648.2902
2023-12-11,3648.2902,3667.3457,3516.2905,3543.1856
2023-12-12,3543.1856,3609.7315,3540.5883,3597.6654
2023-12-13,3597.6654,3725.0374,3575.1657,3690.0636
2023-12-14,3690.0636,3690.8663,3538.2532,3569.8332
2023-12-15,3569.8332,3585.0499,3526.6698,3583.3374
2023-12-16,3583.3374,3795.3664,3566.1435,3758.0354
2023-12-17,3758.0354,4029.1214,3747.9212,4015.9219
2023-12-18,4015.9219,4266.1754,3998.3179,4238.2264
2023-12-19,4238.2264,4247.8644,4177.5709,4188.4796
2023-12-20,4188.4796,4234.1276,4173.4720,4175.4527
2023-12-21,4175.4527,4198.5158,4090.9630,4114.9267
2023-12-22,4114.9267,4273.2559,4103.4314,4267.0476
2023-12-23,4267.0476,4280.9968,4157.8727,4188.9735
2023-12-24,4188.9735,4204.3196,4049.4521,4053.8758
2023-12-25,4053.8758,4101.4599,3841.5462,3847.9658
2023-12-26,3847.9658,3858.1194,3834.0480,3846.6450
2023-12-27,3846.6450,3910.9443,3842.9209,3903.2823
2023-12-28,3903.2823,3933.6642,3813.7529,3848.1023
2023-12-29,3848.1023,3884.8097,3736.1039,3759.5332
2023-12-30,3759.5332,3763.0843,3704.4978,3731.5267
2023-12-31,3731.5267,3909.5534,3707.1419,3887.5218
2024-01-01,3887.5218,3889.9759,3751.8896,3762.7736
2024-01-02,3762.7736,3783.7815,3722.3317,3746.0640
2024-01-03,3746.0640,3784.7687,3709.4587,3773.7316
2024-01-04,3773.7316,3847.4208,3736.6993,3827.3386
2024-01-05,3827.3386,4006.9118,3807.3664,3990.2299
2024-01-06,3990.2299,4167.7045,3956.6609,4124.0937
2024-01-07,4124.0937,4199.8229,4089.2471,4186.4883
2024-01-08,4186.4883,4401.6758,4176.8602,4392.6537
2024-01-09,4392.6537,4604.7796,4369.8986,4587.6012
2024-01-10,4587.6012,4671.2413,4566.7443,4666.7939
2024-01-11,4666.7939,4757.9903,4654.5221,4721.1542
2024-01-12,4721.1542,4760.8704,4566.6280,4572.7414
2024-01-13,4572.7414,4580.1211,4556.1751,4577.4577
2024-01-14,4577.4577,4577.5776,4445.9819,4480.1027
2024-01-15,4480.1027,4483.1241,4283.4440,4323.4848
2024-01-16,4323.4848,4354.8854,4238.3763,4273.0445
2024-01-17,4273.0445,4309.1669,4029.5096,4057.4061
2024-01-18,4057.4061,4116.7253,3902.9061,3926.8147
2024-01-19,3926.8147,3958.3946,3841.2378,3854.2825
2024-01-20,3854.2825,3893.7433,3846.5523,3888.8865
2024-01-21,3888.8865,3901.9156,3856.6333,3862.9440
2024-01-22,3862.9440,3951.2774,3862.4004,3911.1161
2024-01-23,3911.1161,4118.7571,3874.1664,4115.3477
2024-01-24,4115.3477,4257.2914,4100.0591,4256.2820
2024-01-25,4256.2820,4270.4944,4134.1773,4137.4974
2024-01-26,4137.4974,4150.6885,3859.0996,3910.5576
2024-01-27,3910.5576,3923.4199,3765.1240,3776.5340
2024-01-28,3776.5340,3810.7333,3657.2831,3661.5894
2024-01-29,3661.5894,3687.6521,3416.7557,3437.0578
2024-01-30,3437.0578,3437.1679,3230.6620,3235.6111
2024-01-31,3235.6111,3248.1421,3026.1414,3047.1771
2024-02-01,3047.1771,3055.0523,2953.7765,2966.9797
2024-02-02,2966.9797,3099.7156,2961.2847,3085.3574
2024-02-03,3085.3574,3276.1365,3054.5739,3267.2251
2024-02-04,3267.2251,3278.8994,3171.6140,3195.5350
2024-02-05,3195.5350,3201.6890,3101.1446,3140.4301
2024-02-06,3140.4301,3142.7573,2980.0291,3004.3684
2024-02-07,3004.3684,3017.9457,2839.1280,2839.9323
2024-02-08,2839.9323,2844.3920,2804.9923,2807.3230
2024-02-09,2807.3230,2845.6380,2802.5695,2803.2180
